IDX,Name,Origin,Type,Width,Height,Path
0,IM002649_vessel.png,AFIO,Vessel,1024,1024,../data/cleaned/test/vessel/AFIO_IM002649_vessel.png
1,IM002742_vessel.png,AFIO,Vessel,1024,1024,../data/cleaned/test/vessel/AFIO_IM002742_vessel.png
2,IM002743_vessel.png,AFIO,Vessel,1024,1024,../data/cleaned/test/vessel/AFIO_IM002743_vessel.png
3,IM003024_vessel.png,AFIO,Vessel,1024,1024,../data/cleaned/test/vessel/AFIO_IM003024_vessel.png
4,IM003537_vessel.png,AFIO,Vessel,1024,1024,../data/cleaned/test/vessel/AFIO_IM003537_vessel.png
5,IM003630_vessel.png,AFIO,Vessel,1024,1024,../data/cleaned/test/vessel/AFIO_IM003630_vessel.png
6,IM003631_vessel.png,AFIO,Vessel,1024,1024,../data/cleaned/test/vessel/AFIO_IM003631_vessel.png
7,IM003705_vessel.png,AFIO,Vessel,1024,1024,../data/cleaned/test/vessel/AFIO_IM003705_vessel.png
8,IM004162_vessel.png,AFIO,Vessel,1024,1024,../data/cleaned/test/vessel/AFIO_IM004162_vessel.png
9,IM004163_vessel.png,AFIO,Vessel,1024,1024,../data/cleaned/test/vessel/AFIO_IM004163_vessel.png
10,IM004455_vessel.png,AFIO,Vessel,1024,1024,../data/cleaned/test/vessel/AFIO_IM004455_vessel.png
11,IM004512_vessel.png,AFIO,Vessel,1024,1024,../data/cleaned/test/vessel/AFIO_IM004512_vessel.png
12,IM004513_vessel.png,AFIO,Vessel,1024,1024,../data/cleaned/test/vessel/AFIO_IM004513_vessel.png
13,IM004515_vessel.png,AFIO,Vessel,1024,1024,../data/cleaned/test/vessel/AFIO_IM004515_vessel.png
14,IM004516_vessel.png,AFIO,Vessel,1024,1024,../data/cleaned/test/vessel/AFIO_IM004516_vessel.png
15,IM004538_vessel.png,AFIO,Vessel,1024,1024,../data/cleaned/test/vessel/AFIO_IM004538_vessel.png
16,IM004539_vessel.png,AFIO,Vessel,1024,1024,../data/cleaned/test/vessel/AFIO_IM004539_vessel.png
17,IM004564_vessel.png,AFIO,Vessel,1024,1024,../data/cleaned/test/vessel/AFIO_IM004564_vessel.png
18,IM004790_vessel.png,AFIO,Vessel,1024,1024,../data/cleaned/test/vessel/AFIO_IM004790_vessel.png
19,IM004993_vessel.png,AFIO,Vessel,1024,1024,../data/cleaned/test/vessel/AFIO_IM004993_vessel.png
20,IM005024_vessel.png,AFIO,Vessel,1024,1024,../data/cleaned/test/vessel/AFIO_IM005024_vessel.png
21,IM005025_vessel.png,AFIO,Vessel,1024,1024,../data/cleaned/test/vessel/AFIO_IM005025_vessel.png
22,IM005060_vessel.png,AFIO,Vessel,1024,1024,../data/cleaned/test/vessel/AFIO_IM005060_vessel.png
23,IM005092_vessel.png,AFIO,Vessel,1024,1024,../data/cleaned/test/vessel/AFIO_IM005092_vessel.png
24,IM005093_vessel.png,AFIO,Vessel,1024,1024,../data/cleaned/test/vessel/AFIO_IM005093_vessel.png
